Model=XR-620
Firmware=6.80
Serial=018838
HostVersion=(Ruskin version number - 2.20.9.202403192006)

HostTime=25-Apr-2024 11:27:52.000
LoggerTime=25-Apr-2024 11:27:52.000
LoggingStartTime=25-Apr-2024 11:17:36.000
LoggingEndTime=25-Apr-2024 11:26:00.000
LoggingSamplingPeriod=6Hz

NumberOfChannels=3
Channel[1].name=Conductivity
Channel[1].calibration=0.007327077 165.9047568 0.0 0.0 
Channel[1].units=mS/cm (mS/cm)
Channel[2].name=Temperature
Channel[2].calibration=0.003361868549908 -2.56093503067E-4 2.365878604E-6 -7.57568E-8 
Channel[2].units=°C (Degrees_C)
Channel[3].name=Pressure
Channel[3].calibration=9.14338174 241.20515711013752 11.081089498197287 7.65314486 
Channel[3].units=dBar (deciBars)
CorrectionToConductivity=1.1E-5 3.7E-4 14.9 6.0E-7 

TimeStamp[1].time=25-Apr-2024 11:18:18.000
TimeStamp[1].sample=1
TimeStamp[1].type=TIME STAMP
TimeStamp[2].time=25-Apr-2024 11:18:19.000
TimeStamp[2].sample=1
TimeStamp[2].type=TIME STAMP
TimeStamp[3].time=25-Apr-2024 11:18:20.000
TimeStamp[3].sample=6
TimeStamp[3].type=TIME STAMP

NumberOfSamples=2771

            Date & Time            Cond             Temp             Pres 
2024-04-25 11:25:11.833Z   -0.0000361204     0.4968986211     0.0044611099 
2024-04-25 11:25:12.000Z   -0.0000376105     0.4969005285     0.0044659379 
2024-04-25 11:25:12.166Z   -0.0000301003     0.4968986211     0.0044639113 
2024-04-25 11:25:12.333Z   -0.0000393987     0.4968986807     0.0044634345 
2024-04-25 11:25:12.500Z   -0.0000385642     0.4968990980     0.0044639709 
2024-04-25 11:25:12.667Z   -0.0000389218     0.4968996344     0.0044641497 
2024-04-25 11:25:12.833Z   -0.0000411272     0.4969014822     0.0044656399 
2024-04-25 11:25:13.000Z   -0.0000425577     0.4969004093     0.0044662359 
2024-04-25 11:25:13.166Z   -0.0000370145     0.4969017206     0.0044677856 
2024-04-25 11:25:13.333Z   -0.0000423789     0.4969024358     0.0044644478 
2024-04-25 11:25:13.500Z   -0.0000423193     0.4969005881     0.0044642093 
2024-04-25 11:25:13.667Z   -0.0000430942     0.4969021974     0.0044672492 
2024-04-25 11:25:13.833Z   -0.0000441670     0.4968990980     0.0044661167 
2024-04-25 11:25:14.000Z   -0.0000406504     0.4969023762     0.0044647458 
2024-04-25 11:25:14.166Z   -0.0000360012     0.4969001709     0.0044639113 
2024-04-25 11:25:14.333Z   -0.0000374317     0.4969007073     0.0044631365 
2024-04-25 11:25:14.500Z   -0.0000376105     0.4969044028     0.0044670704 
2024-04-25 11:25:14.667Z   -0.0000374913     0.4969007669     0.0044700506 
2024-04-25 11:25:14.833Z   -0.0000494719     0.4969009457     0.0044723752 
2024-04-25 11:25:15.000Z   -0.0000395179     0.4969013033     0.0044639709 
2024-04-25 11:25:15.166Z   -0.0000401139     0.4969013033     0.0044708851 
2024-04-25 11:25:15.333Z   -0.0000415444     0.4969033895     0.0044667127 
2024-04-25 11:25:15.500Z   -0.0000353456     0.4969017206     0.0044607523 
2024-04-25 11:25:15.667Z   -0.0000380874     0.4969031511     0.0044642690 
2024-04-25 11:25:15.833Z   -0.0000354052     0.4969038663     0.0044655803 
2024-04-25 11:25:16.000Z   -0.0000393987     0.4968997536     0.0044692757 
2024-04-25 11:25:16.166Z   -0.0000359416     0.4969005285     0.0044723156 
2024-04-25 11:25:16.333Z   -0.0000373125     0.4969010649     0.0044641497 
2024-04-25 11:25:16.500Z   -0.0000452399     0.4969025550     0.0044640901 
2024-04-25 11:25:16.667Z   -0.0000470281     0.4969029723     0.0044636133 
2024-04-25 11:25:16.833Z   -0.0000425577     0.4969004689     0.0044664743 
2024-04-25 11:25:17.000Z   -0.0000358224     0.4969035683     0.0044620636 
2024-04-25 11:25:17.166Z   -0.0000392199     0.4969017802     0.0044612291 
2024-04-25 11:25:17.333Z   -0.0000415444     0.4969014822     0.0044675472 
2024-04-25 11:25:17.500Z   -0.0000414252     0.4969028531     0.0044723156 
2024-04-25 11:25:17.667Z   -0.0000423789     0.4969018398     0.0044643882 
2024-04-25 11:25:17.833Z   -0.0000435114     0.4968999920     0.0044639113 
2024-04-25 11:25:18.000Z   -0.0000377297     0.4969025550     0.0044636133 
2024-04-25 11:25:18.166Z   -0.0000382662     0.4969015418     0.0044598582 
2024-04-25 11:25:18.333Z   -0.0000411272     0.4969027935     0.0044643882 
2024-04-25 11:25:18.500Z   -0.0000429750     0.4969020782     0.0044654014 
2024-04-25 11:25:18.667Z   -0.0000386238     0.4969040452     0.0044642093 
2024-04-25 11:25:18.833Z   -0.0000388026     0.4969028531     0.0044625404 
2024-04-25 11:25:19.000Z   -0.0000406504     0.4969012437     0.0044645074 
2024-04-25 11:25:19.166Z   -0.0000363588     0.4969015418     0.0044615271 
2024-04-25 11:25:19.333Z   -0.0000436902     0.4969036279     0.0044641497 
2024-04-25 11:25:19.500Z   -0.0000432134     0.4969008265     0.0044618252 
2024-04-25 11:25:19.667Z   -0.0000418425     0.4969030915     0.0044645670 
2024-04-25 11:25:19.833Z   -0.0000424385     0.4969016014     0.0044664743 
2024-04-25 11:25:20.000Z   -0.0000398755     0.4969041644     0.0044564011 
2024-04-25 11:25:20.166Z   -0.0000360012     0.4969029723     0.0044646266 
2024-04-25 11:25:20.333Z   -0.0000374317     0.4969033299     0.0044649246 
2024-04-25 11:25:20.500Z   -0.0000389218     0.4969026743     0.0044662359 
2024-04-25 11:25:20.667Z   -0.0000367761     0.4969028531     0.0044668320 
2024-04-25 11:25:20.833Z   -0.0000414848     0.4969041644     0.0044609907 
2024-04-25 11:25:21.000Z   -0.0000411868     0.4969016610     0.0044704082 
2024-04-25 11:25:21.166Z   -0.0000354648     0.4969021378     0.0044660571 
2024-04-25 11:25:21.333Z   -0.0000433326     0.4969035087     0.0044596198 
2024-04-25 11:25:21.500Z   -0.0000327230     0.4969004689     0.0044667127 
2024-04-25 11:25:21.667Z   -0.0000445247     0.4969033299     0.0044649246 
2024-04-25 11:25:21.833Z   -0.0000410676     0.4969049392     0.0044680240 
2024-04-25 11:25:22.000Z   -0.0000430942     0.4969041644     0.0044711235 
2024-04-25 11:25:22.166Z   -0.0000440478     0.4969023762     0.0044683817 
2024-04-25 11:25:22.333Z   -0.0000395179     0.4969050584     0.0044704082 
2024-04-25 11:25:22.500Z   -0.0000380278     0.4969030915     0.0044679048 
2024-04-25 11:25:22.667Z   -0.0000436306     0.4969043432     0.0044689777 
2024-04-25 11:25:22.833Z   -0.0000399351     0.4969015418     0.0044702294 
2024-04-25 11:25:23.000Z   -0.0000370741     0.4969009457     0.0044680240 
2024-04-25 11:25:23.166Z   -0.0000427961     0.4969041048     0.0044717195 
2024-04-25 11:25:23.333Z   -0.0000379086     0.4969036279     0.0044668320 
2024-04-25 11:25:23.500Z   -0.0000417233     0.4969012437     0.0044639709 
2024-04-25 11:25:23.667Z   -0.0000399947     0.4969054757     0.0044628980 
2024-04-25 11:25:23.833Z   -0.0000371337     0.4969034491     0.0044708255 
2024-04-25 11:25:24.000Z   -0.0000391006     0.4969041644     0.0044690373 
2024-04-25 11:25:24.166Z   -0.0000424385     0.4969034491     0.0044693950 
2024-04-25 11:25:24.333Z   -0.0000352860     0.4969055353     0.0044666531 
2024-04-25 11:25:24.500Z   -0.0000371337     0.4969013033     0.0044696334 
2024-04-25 11:25:24.667Z   -0.0000407100     0.4969022570     0.0044627192 
2024-04-25 11:25:24.833Z   -0.0000426769     0.4969032107     0.0044614675 
2024-04-25 11:25:25.000Z   -0.0000358820     0.4969036875     0.0044670108 
2024-04-25 11:25:25.166Z   -0.0000351667     0.4969036875     0.0044730904 
2024-04-25 11:25:25.333Z   -0.0000439286     0.4969075618     0.0044645074 
2024-04-25 11:25:25.500Z   -0.0000452399     0.4969038067     0.0044644478 
2024-04-25 11:25:25.667Z   -0.0000388026     0.4969048796     0.0044657591 
2024-04-25 11:25:25.833Z   -0.0000439286     0.4969033895     0.0044681433 
2024-04-25 11:25:26.000Z   -0.0000369549     0.4969059525     0.0044678452 
2024-04-25 11:25:26.166Z   -0.0000388026     0.4969059525     0.0044693950 
2024-04-25 11:25:26.333Z   -0.0000442863     0.4969063697     0.0044673684 
2024-04-25 11:25:26.500Z   -0.0000443459     0.4969042836     0.0044653418 
2024-04-25 11:25:26.667Z   -0.0000365376     0.4969049392     0.0044562223 
2024-04-25 11:25:26.833Z   -0.0000408888     0.4969059525     0.0044667127 
2024-04-25 11:25:27.000Z   -0.0000398755     0.4969064889     0.0044677260 
2024-04-25 11:25:27.166Z   -0.0000394583     0.4969078599     0.0044634345 
2024-04-25 11:25:27.333Z   -0.0000386834     0.4969082175     0.0044669512 
2024-04-25 11:25:27.500Z   -0.0000356436     0.4969066678     0.0044651034 
2024-04-25 11:25:27.667Z   -0.0000383258     0.4969055949     0.0044671896 
2024-04-25 11:25:27.833Z   -0.0000364780     0.4969066082     0.0044710639 
2024-04-25 11:25:28.000Z   -0.0000362396     0.4969066678     0.0044675472 
2024-04-25 11:25:28.166Z   -0.0000433326     0.4969057737     0.0044642093 
2024-04-25 11:25:28.333Z   -0.0000385046     0.4969047604     0.0044652226 
2024-04-25 11:25:28.500Z   -0.0000416040     0.4969048796     0.0044659379 
2024-04-25 11:25:28.667Z   -0.0000484586     0.4969060717     0.0044669512 
2024-04-25 11:25:28.833Z   -0.0000411272     0.4969051776     0.0044676664 
2024-04-25 11:25:29.000Z   -0.0000381470     0.4969063101     0.0044646266 
2024-04-25 11:25:29.166Z   -0.0000403523     0.4969050584     0.0044683817 
2024-04-25 11:25:29.333Z   -0.0000452399     0.4969093500     0.0044635537 
2024-04-25 11:25:29.500Z   -0.0000446439     0.4969061313     0.0044653418 
2024-04-25 11:25:29.667Z   -0.0000409484     0.4969070254     0.0044644478 
2024-04-25 11:25:29.833Z   -0.0000418425     0.4969078003     0.0044640901 
2024-04-25 11:25:30.000Z   -0.0000429153     0.4969067870     0.0044624212 
2024-04-25 11:25:30.166Z   -0.0000423789     0.4969044028     0.0044649842 
2024-04-25 11:25:30.333Z   -0.0000352860     0.4969093500     0.0044628384 
2024-04-25 11:25:30.500Z   -0.0000447631     0.4969078003     0.0044637921 
2024-04-25 11:25:30.667Z   -0.0000351667     0.4969061909     0.0044668320 
2024-04-25 11:25:30.833Z   -0.0000367165     0.4969088731     0.0044628980 
2024-04-25 11:25:31.000Z   -0.0000416636     0.4969069658     0.0044649246 
2024-04-25 11:25:31.166Z   -0.0000384450     0.4969061909     0.0044632557 
2024-04-25 11:25:31.333Z   -0.0000373125     0.4969078003     0.0044673088 
2024-04-25 11:25:31.500Z   -0.0000424385     0.4969066082     0.0044663551 
2024-04-25 11:25:31.667Z   -0.0000356436     0.4969067870     0.0044611099 
2024-04-25 11:25:31.833Z   -0.0000328422     0.4969086347     0.0044652226 
2024-04-25 11:25:32.000Z   -0.0000446439     0.4969085751     0.0044654014 
2024-04-25 11:25:32.166Z   -0.0000370145     0.4969072638     0.0044661763 
2024-04-25 11:25:32.333Z   -0.0000450611     0.4969083963     0.0044640305 
2024-04-25 11:25:32.500Z   -0.0000371933     0.4969066082     0.0044641497 
2024-04-25 11:25:32.667Z   -0.0000376105     0.4969060717     0.0044665339 
2024-04-25 11:25:32.833Z   -0.0000388622     0.4969078599     0.0044698122 
2024-04-25 11:25:33.000Z   -0.0000439286     0.4969073830     0.0044710639 
2024-04-25 11:25:33.166Z   -0.0000397563     0.4969067274     0.0044680240 
2024-04-25 11:25:33.333Z   -0.0000395775     0.4969085751     0.0044709447 
2024-04-25 11:25:33.500Z   -0.0000429750     0.4969076214     0.0044665935 
2024-04-25 11:25:33.667Z   -0.0000379682     0.4969078599     0.0044699314 
2024-04-25 11:25:33.833Z   -0.0000331998     0.4969079791     0.0044688585 
2024-04-25 11:25:34.000Z   -0.0000396371     0.4969047604     0.0044624212 
2024-04-25 11:25:34.166Z   -0.0000405312     0.4969080983     0.0044637921 
2024-04-25 11:25:34.333Z   -0.0000390410     0.4969077406     0.0044644478 
2024-04-25 11:25:34.500Z   -0.0000409484     0.4969064293     0.0044659975 
2024-04-25 11:25:34.667Z   -0.0000370145     0.4969048200     0.0044624212 
2024-04-25 11:25:34.833Z   -0.0000420809     0.4969079791     0.0044663551 
2024-04-25 11:25:35.000Z   -0.0000388622     0.4969067274     0.0044694546 
2024-04-25 11:25:35.166Z   -0.0000466704     0.4969061313     0.0044608119 
2024-04-25 11:25:35.333Z   -0.0000476837     0.4969045220     0.0044621828 
2024-04-25 11:25:35.500Z   -0.0000401735     0.4969080983     0.0044652822 
2024-04-25 11:25:35.667Z   -0.0000445247     0.4969078599     0.0044656399 
2024-04-25 11:25:35.833Z   -0.0000349879     0.4969073234     0.0044606927 
2024-04-25 11:25:36.000Z   -0.0000401139     0.4969069658     0.0044607523 
2024-04-25 11:25:36.166Z   -0.0000400543     0.4969094096     0.0044618252 
2024-04-25 11:25:36.333Z   -0.0000378490     0.4969060717     0.0044640901 
2024-04-25 11:25:36.500Z   -0.0000408888     0.4969078003     0.0044623616 
2024-04-25 11:25:36.667Z   -0.0000420213     0.4969079791     0.0044580701 
2024-04-25 11:25:36.833Z   -0.0000370145     0.4969079791     0.0044610503 
2024-04-25 11:25:37.000Z   -0.0000483394     0.4969055949     0.0044628384 
2024-04-25 11:25:37.166Z   -0.0000491142     0.4969082175     0.0044620040 
2024-04-25 11:25:37.333Z   -0.0000404120     0.4969085155     0.0044624808 
2024-04-25 11:25:37.500Z   -0.0000372529     0.4969088731     0.0044685605 
2024-04-25 11:25:37.667Z   -0.0000377893     0.4969078599     0.0044644478 
2024-04-25 11:25:37.833Z   -0.0000445247     0.4969061313     0.0044642690 
2024-04-25 11:25:38.000Z   -0.0000402331     0.4969074426     0.0044630173 
2024-04-25 11:25:38.166Z   -0.0000392199     0.4969091116     0.0044683221 
2024-04-25 11:25:38.333Z   -0.0000371933     0.4969088135     0.0044675472 
2024-04-25 11:25:38.500Z   -0.0000356436     0.4969062505     0.0044620040 
2024-04-25 11:25:38.667Z   -0.0000398159     0.4969083963     0.0044614079 
2024-04-25 11:25:38.833Z   -0.0000517964     0.4969079195     0.0044628980 
2024-04-25 11:25:39.000Z   -0.0000323653     0.4969073234     0.0044623020 
2024-04-25 11:25:39.166Z   -0.0000418425     0.4969092904     0.0044677260 
2024-04-25 11:25:39.333Z   -0.0000419617     0.4969079195     0.0044742825 
2024-04-25 11:25:39.500Z   -0.0000383854     0.4969080983     0.0044657591 
2024-04-25 11:25:39.667Z   -0.0000402927     0.4969106017     0.0044636133 
2024-04-25 11:25:39.833Z   -0.0000334978     0.4969072638     0.0044628384 
2024-04-25 11:25:40.000Z   -0.0000425577     0.4969107209     0.0044621828 
2024-04-25 11:25:40.166Z   -0.0000313520     0.4969067274     0.0044616463 
2024-04-25 11:25:40.333Z   -0.0000364184     0.4969098864     0.0044624212 
2024-04-25 11:25:40.500Z   -0.0000361204     0.4969078003     0.0044666531 
2024-04-25 11:25:40.667Z   -0.0000398159     0.4969077406     0.0044691565 
2024-04-25 11:25:40.833Z   -0.0000430346     0.4969088731     0.0044618252 
2024-04-25 11:25:41.000Z   -0.0000435114     0.4969086347     0.0044653418 
2024-04-25 11:25:41.166Z   -0.0000448823     0.4969098864     0.0044600966 
2024-04-25 11:25:41.333Z   -0.0000411272     0.4969079195     0.0044604543 
2024-04-25 11:25:41.500Z   -0.0000288486     0.4969082175     0.0044630769 
2024-04-25 11:25:41.667Z   -0.0000445247     0.4969084559     0.0044627192 
2024-04-25 11:25:41.833Z   -0.0000385642     0.4969076214     0.0044631961 
2024-04-25 11:25:42.000Z   -0.0000336170     0.4969099460     0.0044617656 
2024-04-25 11:25:42.166Z   -0.0000410080     0.4969083963     0.0044617656 
2024-04-25 11:25:42.333Z   -0.0000467896     0.4969076214     0.0044624212 
2024-04-25 11:25:42.500Z   -0.0000420213     0.4969094692     0.0044631365 
2024-04-25 11:25:42.667Z   -0.0000366569     0.4969084559     0.0044623020 
2024-04-25 11:25:42.833Z   -0.0000346899     0.4969071446     0.0044624212 
2024-04-25 11:25:43.000Z   -0.0000435114     0.4969095884     0.0044571760 
2024-04-25 11:25:43.166Z   -0.0000413060     0.4969079195     0.0044605735 
2024-04-25 11:25:43.333Z   -0.0000419617     0.4969066678     0.0044611099 
2024-04-25 11:25:43.500Z   -0.0000383258     0.4969066082     0.0044603350 
2024-04-25 11:25:43.667Z   -0.0000417233     0.4969076214     0.0044643286 
2024-04-25 11:25:43.833Z   -0.0000373721     0.4969104229     0.0044611099 
2024-04-25 11:25:44.000Z   -0.0000410080     0.4969082771     0.0044621828 
2024-04-25 11:25:44.166Z   -0.0000444055     0.4969084559     0.0044633749 
2024-04-25 11:25:44.333Z   -0.0000410676     0.4969061909     0.0044595602 
2024-04-25 11:25:44.500Z   -0.0000377893     0.4969088135     0.0044628980 
2024-04-25 11:25:44.667Z   -0.0000442266     0.4969082771     0.0044649246 
2024-04-25 11:25:44.833Z   -0.0000445843     0.4969063697     0.0044605735 
2024-04-25 11:25:45.000Z   -0.0000389218     0.4969083963     0.0044614675 
2024-04-25 11:25:45.166Z   -0.0000427365     0.4969073830     0.0044606927 
2024-04-25 11:25:45.333Z   -0.0000457168     0.4969046412     0.0044596198 
2024-04-25 11:25:45.500Z   -0.0000389218     0.4969066678     0.0044614675 
2024-04-25 11:25:45.667Z   -0.0000419617     0.4969077406     0.0044680836 
2024-04-25 11:25:45.833Z   -0.0000485182     0.4969094692     0.0044628384 
2024-04-25 11:25:46.000Z   -0.0000424385     0.4969064293     0.0044651034 
2024-04-25 11:25:46.166Z   -0.0000343919     0.4969061909     0.0044641497 
2024-04-25 11:25:46.333Z   -0.0000326037     0.4969047008     0.0044624212 
2024-04-25 11:25:46.500Z   -0.0000432730     0.4969075022     0.0044611099 
2024-04-25 11:25:46.667Z   -0.0000370741     0.4969064889     0.0044642690 
2024-04-25 11:25:46.833Z   -0.0000436902     0.4969082771     0.0044607523 
2024-04-25 11:25:47.000Z   -0.0000529289     0.4969092308     0.0044616463 
2024-04-25 11:25:47.166Z   -0.0000371933     0.4969082175     0.0044618848 
2024-04-25 11:25:47.333Z   -0.0000323057     0.4969080387     0.0044611099 
2024-04-25 11:25:47.500Z   -0.0000352860     0.4969097076     0.0044621232 
2024-04-25 11:25:47.667Z   -0.0000408888     0.4969080387     0.0044633749 
2024-04-25 11:25:47.833Z   -0.0000405908     0.4969067870     0.0044605139 
2024-04-25 11:25:48.000Z   -0.0000435710     0.4969079195     0.0044626596 
2024-04-25 11:25:48.166Z   -0.0000395179     0.4969101844     0.0044645670 
2024-04-25 11:25:48.333Z   -0.0000485182     0.4969089327     0.0044624212 
2024-04-25 11:25:48.500Z   -0.0000452995     0.4969095884     0.0044646862 
2024-04-25 11:25:48.667Z   -0.0000468493     0.4969078599     0.0044609907 
2024-04-25 11:25:48.833Z   -0.0000413656     0.4969099460     0.0044626000 
2024-04-25 11:25:49.000Z   -0.0000417829     0.4969088135     0.0044612887 
2024-04-25 11:25:49.166Z   -0.0000402927     0.4969073234     0.0044584873 
2024-04-25 11:25:49.333Z   -0.0000357032     0.4969101844     0.0044619444 
2024-04-25 11:25:49.500Z   -0.0000405908     0.4969079195     0.0044623616 
2024-04-25 11:25:49.667Z   -0.0000454783     0.4969081579     0.0044625404 
2024-04-25 11:25:49.833Z   -0.0000405312     0.4969096480     0.0044617060 
2024-04-25 11:25:50.000Z   -0.0000349879     0.4969088731     0.0044620636 
2024-04-25 11:25:50.166Z   -0.0000405908     0.4969098864     0.0044612291 
2024-04-25 11:25:50.333Z   -0.0000422001     0.4969073234     0.0044614079 
2024-04-25 11:25:50.500Z   -0.0000410080     0.4969084559     0.0044609907 
2024-04-25 11:25:50.667Z   -0.0000346303     0.4969092904     0.0044636729 
2024-04-25 11:25:50.833Z   -0.0000410676     0.4969070254     0.0044624212 
2024-04-25 11:25:51.000Z   -0.0000420213     0.4969073830     0.0044641497 
2024-04-25 11:25:51.166Z   -0.0000427961     0.4969100056     0.0044611695 
2024-04-25 11:25:51.333Z   -0.0000383258     0.4969069658     0.0044642093 
2024-04-25 11:25:51.500Z   -0.0000387430     0.4969097076     0.0044672492 
2024-04-25 11:25:51.667Z   -0.0000413060     0.4969079791     0.0044671300 
2024-04-25 11:25:51.833Z   -0.0000434518     0.4969073234     0.0044691565 
2024-04-25 11:25:52.000Z   -0.0000413656     0.4969100652     0.0044669512 
2024-04-25 11:25:52.166Z   -0.0000438690     0.4969106613     0.0044634941 
2024-04-25 11:25:52.333Z   -0.0000479221     0.4969101844     0.0044609311 
2024-04-25 11:25:52.500Z   -0.0000417233     0.4969092904     0.0044648650 
2024-04-25 11:25:52.667Z   -0.0000443459     0.4969120322     0.0044648650 
2024-04-25 11:25:52.833Z   -0.0000398159     0.4969092904     0.0044699314 
2024-04-25 11:25:53.000Z   -0.0000407696     0.4969095288     0.0044643882 
2024-04-25 11:25:53.166Z   -0.0000371337     0.4969115553     0.0044637325 
2024-04-25 11:25:53.333Z   -0.0000398755     0.4969107805     0.0044623616 
2024-04-25 11:25:53.500Z   -0.0000382662     0.4969102440     0.0044611099 
2024-04-25 11:25:53.667Z   -0.0000356436     0.4969120918     0.0044572356 
